date,iso_code,method,best_method,S0,V0,I0,D0,beta,beta_v,gamma,theta,alpha,alpha0,pi,score,daily_case_non_vaccinated,daily_case_vaccinated,death_avg,recovery_case,new_full_vaccinated,new_boost_req
2023-01-25,GIB,,3,27050,5496,158,87,0.5792173548580972,0.1930724372868154,0.0095243888046509,0.1591102644938939,0.0013222992020251,0.0070270966273919,0.0,1.729513540241126,53.63526916673727,3.6151196162089616,1.0667315461209008,17.820349623316115,35.848853666102485,38.522543711362395
2023-01-26,GIB,,3,26963,5517,221,89,0.5792173548580972,0.1930724372868154,0.0095243888046509,0.1591102644938939,0.0013222992020251,0.0070270966273919,0.0,1.729513540241126,75.49379564295148,5.112925077670011,1.504853431134842,25.139421790035236,35.768193414778956,38.620923064145884
2023-01-19,GIN,,1,11808519,1827166,0,357,1.6421952066442094,0.5473983860591554,0.0027517496513384,0.7332592146911868,0.0008042035686914,0.0024829187913838,1282.0,9.201491681775952e-05,0.0,0.0,0.0,0.0,9503.0,4740.0
2023-01-20,GIN,,1,11804525,1832077,0,357,1.6421952066442094,0.5473983860591554,0.0027517496513384,0.7332592146911868,0.0008042035686914,0.0024829187913838,1282.0,9.201491681775952e-05,0.0,0.0,0.0,0.0,9496.453120760203,4536.704796377572
2023-01-21,GIN,,1,11800545,1836972,0,357,1.6421952066442094,0.5473983860591554,0.0027517496513384,0.7332592146911868,0.0008042035686914,0.0024829187913838,1282.0,9.201491681775952e-05,0.0,0.0,0.0,0.0,9493.241131706849,4548.8984105620575
2023-01-22,GIN,,1,11796581,1841852,0,357,1.6421952066442094,0.5473983860591554,0.0027517496513384,0.7332592146911868,0.0008042035686914,0.0024829187913838,1282.0,9.201491681775952e-05,0.0,0.0,0.0,0.0,9490.040401503456,4561.052298045882
2023-01-23,GIN,,1,11792633,1846716,0,357,1.6421952066442094,0.5473983860591554,0.0027517496513384,0.7332592146911868,0.0008042035686914,0.0024829187913838,1282.0,9.201491681775952e-05,0.0,0.0,0.0,0.0,9486.852538557165,4573.168941747835
2023-01-24,GIN,,1,11788700,1851565,0,357,1.6421952066442094,0.5473983860591554,0.0027517496513384,0.7332592146911868,0.0008042035686914,0.0024829187913838,1282.0,9.201491681775952e-05,0.0,0.0,0.0,0.0,9483.67754286797,4585.245858749126
2023-01-25,GIN,,1,11784782,1856399,0,357,1.6421952066442094,0.5473983860591554,0.0027517496513384,0.7332592146911868,0.0008042035686914,0.0024829187913838,1282.0,9.201491681775952e-05,0.0,0.0,0.0,0.0,9480.514610232307,4597.285531968545
2023-01-26,GIN,,1,11780880,1861217,0,357,1.6421952066442094,0.5473983860591554,0.0027517496513384,0.7332592146911868,0.0008042035686914,0.0024829187913838,1282.0,9.201491681775952e-05,0.0,0.0,0.0,0.0,9477.363740650175,4609.287961406095
2023-01-19,GMB,,1,2665759,179,0,227,0.0577235190078497,0.0192411721023713,0.0057547857766449,0.7581476974636207,5.276756214256946e-06,0.1788611666139588,242.0,0.01069957981539074,0.0,0.0,0.0,0.0,0.0,36.0
2023-01-20,GMB,,1,2665966,162,0,227,0.0577235190078497,0.0192411721023713,0.0057547857766449,0.7581476974636207,5.276756214256946e-06,0.1788611666139588,242.0,0.01069957981539074,0.0,0.0,0.0,0.0,14.066560368961383,32.016148823898625
2023-01-21,GMB,,1,2666177,140,0,227,0.0577235190078497,0.0192411721023713,0.0057547857766449,0.7581476974636207,5.276756214256946e-06,0.22138814958270814,242.0,0.01069957981539074,0.0,0.0,0.0,0.0,14.067652657497735,28.975508991461325
2023-01-22,GMB,,1,2666386,120,0,227,0.0577235190078497,0.0192411721023713,0.0057547857766449,0.7581476974636207,5.276756214256946e-06,0.2440202936923015,242.0,0.01069957981539074,0.0,0.0,0.0,0.0,14.068766053058942,30.99434094157914
2023-01-23,GMB,,1,2666592,102,0,227,0.0577235190078497,0.0192411721023713,0.0057547857766449,0.7581476974636207,5.276756214256946e-06,0.26843877468490973,242.0,0.01069957981539074,0.0,0.0,0.0,0.0,14.069868895107723,29.28243524307618
2023-01-24,GMB,,1,2666797,86,0,227,0.0577235190078497,0.0192411721023713,0.0057547857766449,0.7581476974636207,5.276756214256946e-06,0.29471235285382136,242.0,0.01069957981539074,0.0,0.0,0.0,0.0,14.070955906887859,27.380755017860793
2023-01-25,GMB,,1,2666999,73,0,227,0.0577235190078497,0.0192411721023713,0.0057547857766449,0.7581476974636207,5.276756214256946e-06,0.3229097884905059,242.0,0.01069957981539074,0.0,0.0,0.0,0.0,14.072037641911782,25.345262345428637
2023-01-26,GMB,,1,2667200,61,0,227,0.0577235190078497,0.0192411721023713,0.0057547857766449,0.7581476974636207,5.276756214256946e-06,0.3530998418973468,242.0,0.01069957981539074,0.0,0.0,0.0,0.0,14.073103546667062,23.57241455980693
2023-01-19,GNB,,2,2018978,57079,0,70,0.273390075357676,0.091130022331696,0.0037269362961651,0.7025100148246092,0.0010814137012978,0.0064111713942424,176.0,0.055491715691278816,0.0,0.0,0.0,0.0,0.0,370.0
2023-01-20,GNB,,2,2017297,58889,0,70,0.273390075357676,0.091130022331696,0.0037269362961651,0.7025100148246092,0.0010814137012978,0.0064111713942424,176.0,0.055491715691278816,0.0,0.0,0.0,0.0,2183.3504718188296,365.943252011962
2023-01-21,GNB,,2,2015629,60685,0,70,0.273390075357676,0.091130022331696,0.0037269362961651,0.7025100148246092,0.0010814137012978,0.0064111713942424,176.0,0.055491715691278816,0.0,0.0,0.0,0.0,2181.5326153869482,377.5474722355407
2023-01-22,GNB,,2,2013974,62467,0,70,0.273390075357676,0.091130022331696,0.0037269362961651,0.7025100148246092,0.0010814137012978,0.0064111713942424,176.0,0.055491715691278816,0.0,0.0,0.0,0.0,2179.7288173331835,389.06193605960004
2023-01-23,GNB,,2,2012333,64237,0,70,0.273390075357676,0.091130022331696,0.0037269362961651,0.7025100148246092,0.0010814137012978,0.0064111713942424,176.0,0.055491715691278816,0.0,0.0,0.0,0.0,2177.9390776575356,400.48664348414
2023-01-24,GNB,,2,2010704,65993,0,70,0.273390075357676,0.091130022331696,0.0037269362961651,0.7025100148246092,0.0010814137012978,0.0064111713942424,176.0,0.055491715691278816,0.0,0.0,0.0,0.0,2176.164477773706,411.8344168519491
2023-01-25,GNB,,2,2009089,67736,0,70,0.273390075357676,0.091130022331696,0.0037269362961651,0.7025100148246092,0.0010814137012978,0.0064111713942424,176.0,0.055491715691278816,0.0,0.0,0.0,0.0,2174.4028548542915,423.09243382023874
2023-01-26,GNB,,2,2007486,69467,0,70,0.273390075357676,0.091130022331696,0.0037269362961651,0.7025100148246092,0.0010814137012978,0.0064111713942424,176.0,0.055491715691278816,0.0,0.0,0.0,0.0,2172.656371726696,434.2671055604032
2023-01-19,GNQ,,1,1610575,15286,0,19,0.0466497420709281,0.0155499138490207,0.0012237921970477,0.6932001095104168,6.209750076488897e-05,0.0068537482278414,136.0,1.102694957028237e-06,0.0,0.0,0.0,0.0,100.0,100.0
2023-01-20,GNQ,,1,1610677,15281,0,19,0.0466497420709281,0.0155499138490207,0.0012237921970477,0.6932001095104168,6.209750076488897e-05,0.0068537482278414,136.0,1.102694957028237e-06,0.0,0.0,0.0,0.0,100.01268229441105,104.76639541078364
2023-01-21,GNQ,,1,1610779,15276,0,19,0.0466497420709281,0.0155499138490207,0.0012237921970477,0.6932001095104168,6.209750076488897e-05,0.0068537482278414,136.0,1.102694957028237e-06,0.0,0.0,0.0,0.0,100.01901623948908,104.73212666964443
2023-01-22,GNQ,,1,1610881,15271,0,19,0.0466497420709281,0.0155499138490207,0.0012237921970477,0.6932001095104168,6.209750076488897e-05,0.0068537482278414,136.0,1.102694957028237e-06,0.0,0.0,0.0,0.0,100.02535018456709,104.69785792850523
2023-01-23,GNQ,,1,1610982,15266,0,19,0.0466497420709281,0.0155499138490207,0.0012237921970477,0.6932001095104168,6.209750076488897e-05,0.0068537482278414,136.0,1.102694957028237e-06,0.0,0.0,0.0,0.0,100.03168412964511,104.66358918736601
2023-01-24,GNQ,,1,1611084,15261,0,19,0.0466497420709281,0.0155499138490207,0.0012237921970477,0.6932001095104168,6.209750076488897e-05,0.0068537482278414,136.0,1.102694957028237e-06,0.0,0.0,0.0,0.0,100.03795597722237,104.62932044622681
2023-01-25,GNQ,,1,1611185,15256,0,19,0.0466497420709281,0.0155499138490207,0.0012237921970477,0.6932001095104168,6.209750076488897e-05,0.0068537482278414,136.0,1.102694957028237e-06,0.0,0.0,0.0,0.0,100.04428992230038,104.59505170508761
2023-01-26,GNQ,,1,1611287,15251,0,19,0.0466497420709281,0.0155499138490207,0.0012237921970477,0.6932001095104168,6.209750076488897e-05,0.0068537482278414,136.0,1.102694957028237e-06,0.0,0.0,0.0,0.0,100.05056176987763,104.5607829639484
2023-01-19,GRC,,3,9477978,956315,2439,32875,0.1539450091907127,0.05131500635966,0.0003975146645465,0.1141296086622621,0.0001341832431962,0.0108462843437979,218.0,0.0018155088073547353,0.0,0.0,0.0,282.0,1397.0,2428.0
2023-01-20,GRC,,3,9486591,947503,2513,32875,0.1539450091907127,0.05131500635966,0.0003975146645465,0.1141296086622621,0.0001341832431962,0.0108462843437979,218.0,0.0018155088073547353,339.9090523425521,11.432120024980737,0.9695382668289134,278.3621155272573,1271.7858269822334,10372.464412239087
2023-01-21,GRC,,3,9495096,938795,2588,32875,0.1539450091907127,0.05131500635966,0.0003975146645465,0.1141296086622621,0.0001341832431962,0.0108462843437979,218.0,0.0018155088073547353,350.5444414644121,11.67057556134226,0.9989543520053544,286.8077065682647,1272.9415472558821,10276.886954601541
2023-01-22,GRC,,3,9503495,930191,2666,32875,0.1539450091907127,0.05131500635966,0.0003975146645465,0.1141296086622621,0.0001341832431962,0.0108462843437979,218.0,0.0018155088073547353,361.334442877142,11.908568033074364,1.028767951846342,295.36742721793433,1274.0827757392658,10182.437510535749
2023-01-23,GRC,,3,9511788,921690,2747,32875,0.1539450091907127,0.05131500635966,0.0003975146645465,0.1141296086622621,0.0001341832431962,0.0108462843437979,218.0,0.0018155088073547353,372.5585142596456,12.155198313795488,1.059774095680969,304.26953669359074,1275.2097807988707,10089.116080041711
2023-01-24,GRC,,3,9519976,913291,2830,32875,0.1539450091907127,0.05131500635966,0.0003975146645465,0.1141296086622621,0.0001341832431962,0.0108462843437979,218.0,0.0018155088073547353,384.2174517004388,12.410194094751356,1.0919727835092354,313.514034995234,1276.322562434697,9996.911816835085
2023-01-25,GRC,,3,9528061,904993,2916,32875,0.1539450091907127,0.05131500635966,0.0003975146645465,0.1141296086622621,0.0001341832431962,0.0108462843437979,218.0,0.0018155088073547353,396.1720791370424,12.668814065909555,1.124966500666595,322.98679251420174,1277.4212548299874,9905.813874631527
2023-01-26,GRC,,3,9536042,896796,3005,32875,0.1539450091907127,0.05131500635966,0.0003975146645465,0.1141296086622621,0.0001341832431962,0.0108462843437979,218.0,0.0018155088073547353,408.5628672345403,12.93535514577833,1.1591527618175939,332.8019388591563,1278.5061263512287,9815.811407146692
2023-01-19,GRD,,2,123444,1477,14,194,0.223352754510619,0.0744509165722286,0.0005755317835934,0.7023540662068404,4.051095086577584e-05,0.008414813286665,5.0,0.003327607460781756,0.0,0.0,0.0,0.0,5.0,7.0
2023-01-20,GRD,,2,123452,1478,9,195,0.223352754510619,0.0744509165722286,0.0005755317835934,0.7023540662068404,4.051095086577584e-05,0.008414813286665,5.0,0.003327607460781756,3.0848308864397853,0.012303271446911132,0.0080574449703076,9.832956926895765,5.000833818674832,12.428679224404204
2023-01-21,GRD,,2,123460,1475,6,195,0.2233527545106042,0.07444487308984793,0.0005755317835934,0.7023540662068404,4.051095086577584e-05,0.008414813286665,5.0,0.003327607460781756,1.9831548439960718,0.007914284624832459,0.0051797860523406,6.321186595861564,5.001157906281759,12.43709403769087
2023-01-22,GRD,,2,123469,1471,4,194,0.22335275451060457,0.07444429447627153,0.0005755317835934,0.7023540662068404,4.051095086577584e-05,0.008414813286665,5.0,0.003327607460781756,1.3221677729132717,0.005264968728784316,0.0034531907015604,4.214124397241042,5.001481993888685,12.411849597830873
2023-01-23,GRD,,2,123478,1465,3,194,0.22335275451060457,0.07444429392656786,0.0005755317835934,0.7023540662068404,4.051095086577584e-05,0.008414813286665,5.0,0.003327607460781756,0.8814953490281078,0.0035003774129231864,0.0023021271343736,2.8094162648273615,5.001846592446477,12.378190344684214
2023-01-24,GRD,,2,123487,1459,2,194,0.22335275451060457,0.07444451971505436,0.0005755317835934,0.7023540662068404,4.051095086577584e-05,0.008414813286665,5.0,0.003327607460781756,0.6611591358828616,0.00261453309738905,0.0017265953507802,2.107062198620521,5.002211191004268,12.327701464964223
2023-01-25,GRD,,2,123496,1452,1,194,0.22335275451060457,0.07444451971505436,0.0005755317835934,0.7023540662068404,4.051095086577584e-05,0.008414813286665,5.0,0.003327607460781756,0.44079783919469123,0.0017358609302115088,0.0011510635671868,1.4047081324136808,5.00257578956206,12.277212585244234
2023-01-26,GRD,,2,123506,1446,1,194,0.22335275451060457,0.07444451971505436,0.0005755317835934,0.7023540662068404,4.051095086577584e-05,0.008414813286665,5.0,0.003327607460781756,0.22041322144300218,0.0008637594002561784,0.0005755317835934,0.7023540662068404,5.002940388119852,12.218308892237578
2023-01-19,GRL,,1,56697,150,0,13,0.0296167084251842,0.0098722360017437,0.0024217640264829,0.7527175117732984,1.763823703649767e-05,0.0066666666666666,2.0,1.763810638365049e-05,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-20,GRL,,1,56698,150,0,13,0.0296167084251842,0.0098722360017437,0.0024217640264829,0.7527175117732984,1.763823703649767e-05,0.0066666666666666,2.0,1.763810638365049e-05,0.0,0.0,0.0,0.0,1.0000351252583084,0.99999999999999
2023-01-21,GRL,,1,56699,150,0,13,0.0296167084251842,0.0098722360017437,0.0024217640264829,0.7527175117732984,1.763823703649767e-05,0.0066666666666666,2.0,1.763810638365049e-05,0.0,0.0,0.0,0.0,1.0000527634953449,0.99999999999999
2023-01-22,GRL,,1,56699,150,0,13,0.0296167084251842,0.0098722360017437,0.0024217640264829,0.7527175117732984,1.763823703649767e-05,0.0066666666666666,2.0,1.763810638365049e-05,0.0,0.0,0.0,0.0,1.0000704017323814,0.99999999999999
2023-01-23,GRL,,1,56700,150,0,13,0.0296167084251842,0.0098722360017437,0.0024217640264829,0.7527175117732984,1.763823703649767e-05,0.0066666666666666,2.0,1.763810638365049e-05,0.0,0.0,0.0,0.0,1.0000704017323814,0.99999999999999
2023-01-24,GRL,,1,56701,150,0,13,0.0296167084251842,0.0098722360017437,0.0024217640264829,0.7527175117732984,1.763823703649767e-05,0.0066666666666666,2.0,1.763810638365049e-05,0.0,0.0,0.0,0.0,1.0000880399694179,0.99999999999999
2023-01-25,GRL,,1,56701,150,0,13,0.0296167084251842,0.0098722360017437,0.0024217640264829,0.7527175117732984,1.763823703649767e-05,0.0066666666666666,2.0,1.763810638365049e-05,0.0,0.0,0.0,0.0,1.0001056782064544,0.99999999999999
2023-01-26,GRL,,1,56702,150,0,13,0.0296167084251842,0.0098722360017437,0.0024217640264829,0.7527175117732984,1.763823703649767e-05,0.0066666666666666,2.0,1.763810638365049e-05,0.0,0.0,0.0,0.0,1.0001056782064544,0.99999999999999
2023-01-19,GTM,,3,16765594,993864,21224,20863,0.0503535295601073,0.0167845096194258,0.0002224446909,0.0623864056969316,4.803210170281789e-05,0.0337775121806011,1058.0,0.015284478802564167,1078.9384765625,22.0615234375,5.0,1321.0,1185.0,31857.0
2023-01-20,GTM,,3,16797635,962906,20925,20868,0.0503535295601073,0.0167845096194258,0.0002224446909,0.0623864056969316,4.803210170281789e-05,0.0337775121806011,1058.0,0.015284478802564167,1006.510717194209,19.88864324343437,4.7211661196616,1324.0890745116762,805.2867161161533,33570.25336586093
2023-01-21,GTM,,3,16828657,932961,20630,20872,0.0503535295601073,0.0167845096194258,0.0002224446909,0.0623864056969316,4.803210170281789e-05,0.0337775121806011,1058.0,0.015284478802564167,994.1835663217993,18.996827187670387,4.6546551570825,1305.4355392082937,806.8257126868134,32524.569143773882
2023-01-22,GTM,,3,16858695,903995,20341,20876,0.0503535295601073,0.0167845096194258,0.0002224446909,0.0623864056969316,4.803210170281789e-05,0.0337775121806011,1058.0,0.015284478802564167,981.9344243639973,18.1457638939008,4.589033973267,1287.0315495276989,808.3157645458382,31513.101541525783
2023-01-23,GTM,,3,16887780,875976,20057,20881,0.0503535295601073,0.0167845096194258,0.0002224446909,0.0623864056969316,4.803210170281789e-05,0.0337775121806011,1058.0,0.015284478802564167,969.864034132114,17.335312239273673,4.5247474575969,1269.0018782812856,809.7585528167874,30534.70212370249
2023-01-24,GTM,,3,16915945,848873,19778,20885,0.0503535295601073,0.0167845096194258,0.0002224446909,0.0623864056969316,4.803210170281789e-05,0.0337775121806011,1058.0,0.015284478802564167,957.9303677148031,16.56274537157621,4.4615731653813,1251.284139063357,811.1555664948139,29588.290009914228
2023-01-25,GTM,,3,16943219,822656,19503,20889,0.0503535295601073,0.0167845096194258,0.0002224446909,0.0623864056969316,4.803210170281789e-05,0.0337775121806011,1058.0,0.015284478802564167,946.1387827023024,15.82632354059016,4.3995110966202,1233.878331873913,812.5083906392738,28672.818097283398
2023-01-26,GTM,,3,16969632,797295,19234,20893,0.0503535295601073,0.0167845096194258,0.0002224446909,0.0623864056969316,4.803210170281789e-05,0.0337775121806011,1058.0,0.015284478802564167,934.4463715192959,15.123609893610169,4.3383388066226996,1216.7220703072571,813.8184181811164,27787.27306044458
2023-01-19,GUY,,1,810212,21584,409,1267,0.0670012888551675,0.0223337622405586,0.0009432961666927,0.0455387438295257,5.872837522101241e-05,0.0102781447888459,46.0,0.004225733375328478,25.768926858901978,0.2310731410980224,0.0,19.0,0.0,163.0
2023-01-20,GUY,,1,810387,21428,417,1268,0.0670012888551675,0.0223337622405586,0.0009432961666927,0.0455387438295257,5.872837522101241e-05,0.0102781447888459,46.0,0.004225733375328478,26.638767148245524,0.23655172219089385,0.3858081321773143,18.62534622627601,47.582434344566906,221.84347712244988
2023-01-21,GUY,,1,810573,21274,412,1268,0.034626624222255487,0.011542206615530404,0.0009432961666927,0.0455387438295257,5.872837522101241e-05,0.0102781447888459,46.0,0.004225733375328478,27.16477257061078,0.23942747029420228,0.39335450151085594,18.989656176912217,47.59271181023058,220.24008653538993
2023-01-22,GUY,,1,810763,21121,402,1269,0.021411707169420424,0.007137234115475621,0.0009432961666927,0.0455387438295257,5.872837522101241e-05,0.0102781447888459,46.0,0.004225733375328478,13.873301705152915,0.12137117124938131,0.38863802067739245,18.761962457764586,47.60363528802169,218.65725223790767
2023-01-23,GUY,,1,810957,20969,386,1269,0.007384659022818596,0.0024615512434422726,0.0009432961666927,0.0455387438295257,5.872837522101241e-05,0.0102781447888459,46.0,0.004225733375328478,8.372150147020804,0.07270030141345221,0.3792050590104654,18.30657501946933,47.614793679313685,217.08469608521423
